CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
-0.1791044776119403,39,8,0.08112226607326734,1,1,0,0.1761375681609618,0,0,1,0
0.417910447761194,44,2,0.506793491034143,2,1,0,-0.15575044807506544,0,0,0,0
0.16417910447761194,36,6,0.027922137340470603,1,1,0,0.8330741208333338,0,1,0,0
0.5074626865671642,57,1,0.5083172574022924,4,0,0,-0.7424642013210448,1,1,0,0
-1.1417910447761195,31,4,-0.761480032314815,1,1,0,-0.7546126607521307,0,0,0,1
0.20149253731343283,24,6,0.13906009389847898,2,0,1,0.36157873358937387,0,0,0,0
-0.5149253731343284,27,7,-0.761480032314815,2,1,0,-0.49710687138215987,0,0,0,1
-1.492537313432836,35,8,-0.761480032314815,2,1,1,0.5023156336430018,0,0,0,0
-0.15671641791044777,41,0,-0.761480032314815,1,0,0,-0.12434765009450638,0,0,1,0
0.13432835820895522,27,5,-0.13993526069018083,1,1,1,-0.7523807406302538,0,0,0,0
-1.7985074626865671,35,2,-0.761480032314815,2,1,1,-0.06472593763526895,0,0,0,0
-0.6417910447761194,65,4,0.17941953354103557,1,1,0,0.07490125323803884,1,1,0,1
-0.2835820895522388,31,7,0.18332860143160393,2,1,1,-0.5491675593017359,0,1,0,0
0.40298507462686567,44,4,0.2538888554626515,1,0,0,-0.30825912847732223,0,0,0,0
-0.6044776119402985,38,6,0.07830576608862255,2,0,0,-0.6223536827025047,0,0,0,0
-0.1417910447761194,42,10,-0.761480032314815,1,0,1,-0.2112670090336659,0,0,1,1
0.39552238805970147,44,10,0.07468445109626563,1,1,0,0.37836585464085326,1,1,0,0
-0.15671641791044777,35,9,0.1190332599418508,2,1,0,-0.7696377449516199,0,0,0,1
0.6119402985074627,37,3,-0.13169987145522594,1,0,1,-0.23297281082916788,0,0,0,1
0.6791044776119403,48,5,0.16459144572446038,2,0,0,0.8771075599954316,1,0,1,0
-0.5373134328358209,38,1,0.2430186430660717,1,1,0,0.2618246396754828,1,1,0,0
-0.3582089552238806,56,0,-0.2700152392305364,1,0,1,0.25166802589440007,0,0,0,0
-0.44776119402985076,41,2,0.32540755462212784,1,1,0,-0.10340049176135194,0,0,1,0
0.7910447761194029,52,7,0.2185558862663916,1,1,0,0.7216048602375512,1,0,0,0
0.19402985074626866,30,1,0.33278751943683477,2,0,1,-0.8542658258131132,0,1,0,0
-1.1492537313432836,30,1,-0.761480032314815,2,0,0,0.36185600842395105,0,0,0,0
0.06716417910447761,44,1,0.34422297473039115,1,1,0,0.9101776660355226,1,1,0,1
-1.0895522388059702,50,3,-0.761480032314815,2,1,0,-0.8962352546871758,0,0,1,1
-0.7686567164179104,37,2,0.12020127191011505,2,0,0,-0.5362695023981401,0,0,0,1
-0.6492537313432836,55,4,0.16925800960544712,2,1,1,0.2838894351351074,1,0,0,1
-0.7014925373134329,45,4,-0.761480032314815,1,1,0,0.3213178787509574,0,0,1,1
-0.3358208955223881,49,9,0.17832179501401696,2,1,0,0.029214532382674414,0,0,0,0
